,Image,Red,Blue,Green,Yellow,Purple,orange,black,Gray,white
0,asakusa.jpeg,42557,6307,22606,1179,151121,443,88786,259854,67147
1,fuziterebi.jpg,155992,0,0,8,162158,194,78221,176190,67237
2,kaihinkouen.jpg,1,5,0,2,327273,6,6857,164814,141042
3,Koukyo.jpg,71762,0,0,1987,96118,159,104882,244044,121048
4,omotesando.jpg,607,56,182,18840,183383,46,81117,219100,136669
5,skytree.jpg,19,0,0,0,329137,3,50455,231833,28553
6,teamlab.jpg,1054,83,41047,104,165249,384,124602,133750,173727
7,tocho.jpg,49497,0,0,0,185199,0,77081,194444,133779
8,tokyostation.jpg,397,68,93,123,161172,359,17374,119601,340813
9,yoyogikoen.jpg,3,0,0,96,55412,4,251605,213313,119567
